=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.11.30 11:42:31 =~=~=~=~=~=~=~=~=~=~=~=
437	537	476.00	2.3265	53
409	508	425.00	2.0772	53
472	580	476.00	2.3265	53
465	625	461.00	2.2532	56
473	572	473.00	2.3118	53
453	565	457.00	2.2336	54
433	544	440.00	2.1505	54
425	525	433.00	2.1163	53
420	533	433.00	2.1163	54
421	536	449.00	2.1945	54
433	540	444.00	2.1701	53
468	576	465.00	2.2727	53
481	592	497.00	2.4291	54
477	605	505.00	2.4682	54
484	612	509.00	2.4878	54
493	601	497.00	2.4291	53
492	605	513.00	2.5073	54
489	604	509.00	2.4878	54
481	605	508.00	2.4829	54
461	625	541.00	2.6442	56
429	728	493.00	2.4096	62
408	909	713.00	3.4848	71
373	1021	872.00	4.2620	78
364	1021	1021.00	4.9902	78
376	1021	1192.00	5.8260	78
333	1021	1597.00	7.8055	80
317	1021	2117.00	10.3470	81
301	1021	2920.00	14.2717	81
289	1021	3517.00	17.1896	82
289	1016	3749.00	18.3236	82
289	1005	3673.00	17.9521	81
289	1021	3717.00	18.1672	82
288	1021	2217.00	10.8358	82
296	1021	3609.00	17.6393	82
289	1021	3521.00	17.2092	82
300	1021	3229.00	15.7820	81
297	1021	3000.00	14.6628	81
288	1021	3232.00	15.7967	82
317	1000	1949.00	9.5259	80
321	1009	1556.00	7.6051	80
313	1021	1476.00	7.2141	81
301	1005	1637.00	8.0010	81
301	1021	1365.00	6.6716	81
317	1021	1021.00	4.9902	81
345	913	804.00	3.9296	74
325	1013	716.00	3.4995	80
341	852	704.00	3.4409	72
396	673	636.00	3.1085	61
432	601	569.00	2.7810	56
441	581	517.00	2.5269	55
453	564	477.00	2.3314	54
452	561	461.00	2.2532	53
460	548	476.00	2.3265	53
465	533	497.00	2.4291	52
465	529	496.00	2.4242	51
461	521	485.00	2.3705	51
469	545	489.00	2.3900	52
477	533	501.00	2.4487	51
473	525	500.00	2.4438	51
477	520	493.00	2.4096	50
473	512	485.00	2.3705	50
476	516	484.00	2.3656	50
477	520	489.00	2.3900	50
476	516	492.00	2.4047	50
469	504	477.00	2.3314	50
433	465	452.00	2.2092	50
437	465	445.00	2.1750	50
444	477	445.00	2.1750	50
453	492	465.00	2.2727	50
409	477	441.00	2.1554	52
473	517	473.00	2.3118	51
468	505	481.00	2.3509	50
433	492	472.00	2.3069	51
485	525	505.00	2.4682	50
485	525	493.00	2.4096	50
485	533	500.00	2.4438	51
489	528	501.00	2.4487	50
500	540	513.00	2.5073	50
492	537	501.00	2.4487	51
461	517	492.00	2.4047	51
437	496	460.00	2.2483	51
477	520	489.00	2.3900	50
457	497	476.00	2.3265	50
477	516	485.00	2.3705	50
480	525	485.00	2.3705	51
460	508	489.00	2.3900	51
460	504	476.00	2.3265	51
473	520	481.00	2.3509	51
473	512	489.00	2.3900	50
493	552	496.00	2.4242	51
500	540	504.00	2.4633	50
493	536	497.00	2.4291	50
496	533	505.00	2.4682	50
481	520	489.00	2.3900	50
513	560	528.00	2.5806	51
501	589	533.00	2.6051	53
509	552	512.00	2.5024	50
473	512	485.00	2.3705	50
453	501	481.00	2.3509	51
525	600	532.00	2.6002	52
480	520	493.00	2.4096	50
477	513	485.00	2.3705	50
477	520	496.00	2.4242	50
465	508	477.00	2.3314	50
469	509	488.00	2.3851	50
484	521	501.00	2.4487	50
501	541	516.00	2.5220	50
508	553	524.00	2.5611	51
517	568	537.00	2.6246	51
516	556	532.00	2.6002	50
517	557	537.00	2.6246	50
521	565	532.00	2.6002	51
524	568	537.00	2.6246	51
520	564	528.00	2.5806	51
525	573	536.00	2.6197	51
517	557	533.00	2.6051	50
521	569	537.00	2.6246	51
529	569	537.00	2.6246	50
521	561	536.00	2.6197	50
521	565	536.00	2.6197	51
528	569	544.00	2.6588	50
509	561	537.00	2.6246	51
532	568	532.00	2.6002	50
529	568	525.00	2.5660	50
533	576	552.00	2.6979	50
536	576	540.00	2.6393	50
537	581	549.00	2.6833	51
533	580	553.00	2.7028	51
537	580	537.00	2.6246	50
532	572	544.00	2.6588	50
540	581	545.00	2.6637	50
537	584	545.00	2.6637	51
541	573	541.00	2.6442	50
536	580	541.00	2.6442	51
541	580	549.00	2.6833	50
537	580	548.00	2.6784	50
533	576	548.00	2.6784	50
532	576	545.00	2.6637	51
540	576	557.00	2.7224	50
532	573	540.00	2.6393	50
533	580	541.00	2.6442	51
537	577	556.00	2.7175	50
533	572	541.00	2.6442	50
529	568	537.00	2.6246	50
525	569	536.00	2.6197	51
529	569	537.00	2.6246	50
532	569	536.00	2.6197	50
529	569	549.00	2.6833	50
529	569	548.00	2.6784	50
529	569	537.00	2.6246	50
532	569	541.00	2.6442	50
525	569	536.00	2.6197	51
529	572	536.00	2.6197	50
524	564	552.00	2.6979	50
524	572	533.00	2.6051	51
529	568	536.00	2.6197	50
525	564	529.00	2.5855	50
529	572	540.00	2.6393	50
525	572	536.00	2.6197	51
536	577	537.00	2.6246	50
536	573	541.00	2.6442	50
537	573	552.00	2.6979	50
529	577	545.00	2.6637	51
536	572	540.00	2.6393	50
536	580	545.00	2.6637	51
541	577	560.00	2.7370	50
533	580	553.00	2.7028	51
533	572	549.00	2.6833	50
537	573	553.00	2.7028	50
533	576	533.00	2.6051	50
533	580	545.00	2.6637	51
536	576	545.00	2.6637	50
528	577	545.00	2.6637	51
533	585	548.00	2.6784	51
541	577	536.00	2.6197	50
533	576	549.00	2.6833	50
533	592	537.00	2.6246	51
537	580	545.00	2.6637	50
537	573	552.00	2.6979	50
536	580	541.00	2.6442	51
541	577	552.00	2.6979	50
537	577	553.00	2.7028	50
537	577	545.00	2.6637	50
533	573	541.00	2.6442	50
533	572	541.00	2.6442	50
532	577	537.00	2.6246	51
504	544	525.00	2.5660	50
533	580	552.00	2.6979	51
525	561	532.00	2.6002	50
509	548	528.00	2.5806	50
517	557	525.00	2.5660	50
517	556	537.00	2.6246	50
513	556	521.00	2.5464	50
516	560	556.00	2.7175	51
497	536	521.00	2.5464	50
509	557	517.00	2.5269	51
509	549	529.00	2.5855	50
513	553	525.00	2.5660	50
524	569	541.00	2.6442	51
528	564	532.00	2.6002	50
525	576	545.00	2.6637	51
533	572	549.00	2.6833	50
532	568	541.00	2.6442	50
525	564	524.00	2.5611	50
513	552	516.00	2.5220	50
529	572	548.00	2.6784	50
517	556	521.00	2.5464	50
521	565	545.00	2.6637	51
533	573	540.00	2.6393	50
525	572	536.00	2.6197	51
533	573	540.00	2.6393	50
533	569	537.00	2.6246	50
532	568	548.00	2.6784	50
533	576	545.00	2.6637	50
533	573	545.00	2.6637	50
533	569	548.00	2.6784	50
532	572	533.00	2.6051	50
529	572	552.00	2.6979	50
528	569	537.00	2.6246	50
532	573	545.00	2.6637	50
525	573	537.00	2.6246	51
528	573	533.00	2.6051	51
533	577	541.00	2.6442	51
533	573	545.00	2.6637	50
533	568	537.00	2.6246	50
521	569	548.00	2.6784	51
536	573	544.00	2.6588	50
533	580	553.00	2.7028	51
533	581	553.00	2.7028	51
533	580	541.00	2.6442	51
533	576	545.00	2.6637	50
532	569	529.00	2.5855	50
532	572	549.00	2.6833	50
532	572	552.00	2.6979	50
525	573	540.00	2.6393	51
529	573	549.00	2.6833	51
532	569	537.00	2.6246	50
524	572	533.00	2.6051	51
524	569	544.00	2.6588	51
525	565	541.00	2.6442	50
529	569	545.00	2.6637	50
529	569	553.00	2.7028	50
529	569	545.00	2.6637	50
525	573	540.00	2.6393	51
525	572	540.00	2.6393	51
524	572	540.00	2.6393	51
525	572	540.00	2.6393	51
524	564	525.00	2.5660	50
525	569	532.00	2.6002	51
528	561	521.00	2.5464	50
525	565	524.00	2.5611	50
525	565	541.00	2.6442	50
528	568	533.00	2.6051	50
524	565	536.00	2.6197	50
521	565	541.00	2.6442	51
525	572	537.00	2.6246	51
529	572	541.00	2.6442	50
524	569	528.00	2.5806	51
525	565	533.00	2.6051	50
529	565	517.00	2.5269	50
525	569	545.00	2.6637	51
525	572	529.00	2.5855	51
525	569	540.00	2.6393	51
524	569	540.00	2.6393	51
525	569	537.00	2.6246	51
525	568	541.00	2.6442	50
525	573	533.00	2.6051	51
529	565	536.00	2.6197	50
520	564	536.00	2.6197	51
525	572	536.00	2.6197	51
529	569	541.00	2.6442	50
524	569	525.00	2.5660	51
521	564	529.00	2.5855	50
525	564	533.00	2.6051	50
524	564	541.00	2.6442	50
517	565	521.00	2.5464	51
528	565	541.00	2.6442	50
525	564	536.00	2.6197	50
528	573	533.00	2.6051	51
525	568	552.00	2.6979	50
529	572	537.00	2.6246	50
528	568	544.00	2.6588	50
529	573	549.00	2.6833	51
533	573	536.00	2.6197	50
532	565	537.00	2.6246	50
533	573	557.00	2.7224	50
525	569	533.00	2.6051	51
529	580	541.00	2.6442	51
528	577	549.00	2.6833	51
537	580	532.00	2.6002	50
533	576	532.00	2.6002	50
533	573	541.00	2.6442	50
529	581	540.00	2.6393	51
533	573	541.00	2.6442	50
529	572	553.00	2.7028	50
532	584	544.00	2.6588	51
536	577	540.00	2.6393	50
529	572	536.00	2.6197	50
533	573	540.00	2.6393	50
529	580	545.00	2.6637	51
537	581	544.00	2.6588	51
536	577	552.00	2.6979	50
521	576	532.00	2.6002	51
533	577	549.00	2.6833	51
537	577	537.00	2.6246	50
533	581	549.00	2.6833	51
533	584	548.00	2.6784	51
533	581	549.00	2.6833	51
540	577	557.00	2.7224	50
536	573	541.00	2.6442	50
533	580	524.00	2.5611	51
536	577	545.00	2.6637	50
533	576	548.00	2.6784	50
521	584	541.00	2.6442	51
540	580	556.00	2.7175	50
536	572	541.00	2.6442	50
533	572	532.00	2.6002	50
533	573	549.00	2.6833	50
525	576	541.00	2.6442	51
541	581	541.00	2.6442	50
536	580	552.00	2.6979	51
541	585	561.00	2.7419	51
536	573	549.00	2.6833	50
536	577	529.00	2.5855	50
536	580	537.00	2.6246	51
536	576	549.00	2.6833	50
533	569	553.00	2.7028	50
533	573	537.00	2.6246	50
529	572	537.00	2.6246	50
537	577	540.00	2.6393	50
533	576	541.00	2.6442	50
529	572	548.00	2.6784	50
532	573	552.00	2.6979	50
532	573	540.00	2.6393	50
529	577	548.00	2.6784	51
529	573	536.00	2.6197	51
532	576	541.00	2.6442	51
533	569	537.00	2.6246	50
533	573	541.00	2.6442	50
528	576	548.00	2.6784	51
533	577	545.00	2.6637	51
525	572	549.00	2.6833	51
532	577	541.00	2.6442	51
529	569	545.00	2.6637	50
525	565	525.00	2.5660	50
525	569	528.00	2.5806	51
529	564	533.00	2.6051	50
525	572	525.00	2.5660	51
521	568	541.00	2.6442	51
525	564	544.00	2.6588	50
525	568	517.00	2.5269	50
525	568	533.00	2.6051	50
524	564	533.00	2.6051	50
525	572	528.00	2.5806	51
525	568	537.00	2.6246	50
517	560	532.00	2.6002	50
509	560	536.00	2.6197	51
501	541	520.00	2.5415	50
508	548	513.00	2.5073	50
509	553	525.00	2.5660	51
504	552	532.00	2.6002	51
509	553	533.00	2.6051	51
505	556	517.00	2.5269	51
509	560	521.00	2.5464	51
509	548	521.00	2.5464	50
501	544	493.00	2.4096	50
505	544	509.00	2.4878	50
501	553	509.00	2.4878	51
509	549	509.00	2.4878	50
508	553	516.00	2.5220	51
508	544	521.00	2.5464	50
509	553	533.00	2.6051	51
509	553	509.00	2.4878	51
505	549	509.00	2.4878	51
509	548	517.00	2.5269	50
505	544	509.00	2.4878	50
505	544	520.00	2.5415	50
505	552	520.00	2.5415	51
508	552	521.00	2.5464	51
505	541	509.00	2.4878	50
501	540	509.00	2.4878	50
505	544	512.00	2.5024	50
501	544	512.00	2.5024	50
500	540	508.00	2.4829	50
493	540	508.00	2.4829	51
500	540	513.00	2.5073	50
496	533	508.00	2.4829	50
492	536	501.00	2.4487	51
489	529	497.00	2.4291	50
477	517	484.00	2.3656	50
456	500	485.00	2.3705	51
453	496	464.00	2.2678	50
457	496	464.00	2.2678	50
460	500	476.00	2.3265	50
440	473	456.00	2.2287	50
445	484	453.00	2.2141	50
461	501	477.00	2.3314	50
460	497	473.00	2.3118	50
453	488	473.00	2.3118	50
457	496	473.00	2.3118	50
437	489	461.00	2.2532	51
457	488	476.00	2.3265	50
445	485	464.00	2.2678	50
465	493	477.00	2.3314	50
445	481	468.00	2.2874	50
405	445	444.00	2.1701	50
404	453	436.00	2.1310	51
452	485	464.00	2.2678	50
461	501	473.00	2.3118	50
465	501	480.00	2.3460	50
461	501	484.00	2.3656	50
461	500	469.00	2.2923	50
461	493	473.00	2.3118	50
465	505	485.00	2.3705	50
469	505	477.00	2.3314	50
473	509	485.00	2.3705	50
477	509	481.00	2.3509	50
469	513	496.00	2.4242	51
477	517	485.00	2.3705	50
477	521	488.00	2.3851	51
477	509	484.00	2.3656	50
477	528	497.00	2.4291	51
481	520	489.00	2.3900	50
481	513	493.00	2.4096	50
480	520	501.00	2.4487	50
481	520	501.00	2.4487	50
481	524	484.00	2.3656	50
477	521	497.00	2.4291	51
477	524	493.00	2.4096	51
488	524	488.00	2.3851	50
488	524	485.00	2.3705	50
481	529	496.00	2.4242	51
485	524	513.00	2.5073	50
485	528	504.00	2.4633	50
488	525	501.00	2.4487	50
488	525	508.00	2.4829	50
489	524	500.00	2.4438	50
485	528	493.00	2.4096	50
489	528	497.00	2.4291	50
489	525	504.00	2.4633	50
485	525	504.00	2.4633	50
485	524	497.00	2.4291	50
492	528	496.00	2.4242	50
489	529	497.00	2.4291	50
488	529	505.00	2.4682	50
493	525	493.00	2.4096	50
489	532	497.00	2.4291	50
485	528	505.00	2.4682	50
489	529	504.00	2.4633	50
493	533	497.00	2.4291	50
488	537	505.00	2.4682	51
496	533	509.00	2.4878	50
492	529	504.00	2.4633	50
493	529	497.00	2.4291	50
4
